Eigvals	3
0.07537580272421955	0.06756069599772406	0.07792861773437285

Proportion explained	3
0.35283352565902304	0.3058912022038866	0.34127527213709036

Species	4000	3
OTU_2163	0.9686054449448327	-0.2566728218260091	-0.5187983160035322
OTU_1857	0.9688390677989672	0.9821188480534915	-0.725453877335423
OTU_3027	0.9696673058875971	0.5091468500992847	-0.5589081971498526
OTU_589	0.9711179802574047	-0.003677386581592473	-0.3261378678091683
OTU_1077	0.9721625781385803	0.0817244082599118	0.23701106550309284
OTU_1582	0.9727728344935187	0.7781928903018666	-0.17769096375496743
OTU_2371	0.9733113789594069	-0.33512282879789607	0.2915139083248912
OTU_916	0.9768534757263484	0.8728653556610294	-0.8292657282900485
OTU_317	0.9770907366615466	0.39914739684457423	-0.40777329013729097
OTU_3130	0.9801691107553071	-0.1664820367842427	0.5663627649018367
OTU_2282	0.9810098721538215	0.4478662103240195	0.7355459062176805
OTU_3342	0.984068328840906	-1.1216033328021249	2.712364194040402
OTU_3691	0.9858235369433483	0.9783370276332526	2.0319205098107602
OTU_1152	0.9871819820108789	1.006862337586468	-0.5696194862834227
OTU_3319	0.9878883688261267	0.30109529073099384	0.8861222761545215
OTU_3842	0.9915082092567723	0.9854739023890651	0.22770337920527461
OTU_1552	0.9933186914765463	-0.6654613174696505	0.40342412181383847
OTU_3296	0.9939294337265184	0.25608707577793927	0.00959351380541173
OTU_3361	0.9951081228853854	-0.45833511453066406	-0.23903628812020003
OTU_3743	0.9976658620070067	-0.697913375423021	-0.8238667409538881
OTU_954	0.998384132735231	-0.43703238791755666	-1.7072155787746728
OTU_423	0.9998577049389604	-2.8397673405052988	-1.7362304841673792
OTU_734	1.0001513328425204	-1.3467735537601049	-0.3670097935200196
OTU_2805	1.0014592669538624	0.7378579515071859	-0.2921442841047858
OTU_3857	1.0031128529352826	-0.2750050194038783	-0.9290323092327737
OTU_2990	1.0049063501478592	1.8500517543017923	3.1897294333759896
OTU_2556	1.0062227087983204	-1.3432193354243738	0.8953767547716841
OTU_2561	1.0062907199496216	0.5643543728434469	0.8405121140951474
OTU_2006	1.0068662564481694	1.9563576112648091	0.13223364018254638
OTU_1564	1.0085371054859102	0.9352253014289037	0.52313815392064
OTU_2168	1.009151668974007	1.60524377356937	0.1763453125859468
OTU_2955	1.0104087305071385	-0.7008422271142968	0.6272618048292706
OTU_623	1.0104215144376845	0.13281645433650077	-0.5927038797749625
OTU_50	1.011947105265648	-0.799919604999037	0.5606548957812304
OTU_2730	1.0125559208954622	-3.4231661520940118	0.3251110710903073
OTU_3306	1.012960223588695	0.7031632869126316	0.47188854162239446
OTU_2240	1.0173011855775782	-0.0868277417140684	0.4271383259331405
OTU_2718	1.017470327137881	-0.36561811497267405	0.37902921837877274
OTU_2108	1.0178652020252827	-0.38870432177017994	0.14799678453300663
OTU_1280	1.0180122422552926	-1.0326084268600915	-0.2548380108997952
OTU_14	1.0189273358138495	-0.44521954668040814	-1.512792367382625
OTU_3521	1.019747710250026	-0.6048175881885652	-1.4572429799069893
OTU_3162	1.0216347997289401	-1.3403132828423845	-0.5789634339836673
OTU_97	1.0231943697619414	0.6663774566011664	-0.12072477743037402
OTU_1209	1.024254295172801	0.9805257659704768	-0.21865911537729085
OTU_445	1.0248033818452156	0.11714419200478782	-1.1360480018191084
OTU_2830	1.0272604078518326	-0.8190459026536243	-0.6239315053742703
OTU_1641	1.028010031681738	0.2690489258018805	0.5615077626896073
OTU_859	1.0280926381114786	-1.6597642717707946	-1.6678128998203585
OTU_2570	1.031352590440395	1.004592136509448	1.2058111804257712
OTU_3799	1.0316299585228024	-2.216270568338752	1.2716910084381128
OTU_2847	1.032707664508093	0.6306540950788627	1.6550730608803508
OTU_781	1.033001427711491	-1.0501214675393844	1.6228441732769538
OTU_1288	1.0377787877721245	-0.5168262392176487	0.20757632397110065
OTU_3818	1.040726269148864	-1.7625583690467714	0.6062818873109599
OTU_2007	1.0407895681910626	-0.04237921849128289	1.5037117293379407
OTU_2326	1.0422415492864794	-0.13904479745343418	0.9160759692374196
OTU_645	1.0438217777967116	-0.7447173912606325	-1.9505829191801112
OTU_3829	1.0457986234123904	1.4902396328268872	0.2541132810247342
OTU_1196	1.0458270102884573	-0.8994363625297328	1.1843952989136397
OTU_1900	1.0467707813086704	0.9006578252535296	-1.6894290091301978
OTU_2191	1.046902384280572	0.42344709143151116	0.5296066413905671
OTU_3350	1.0469481601425576	-0.9954840118336812	0.4715603503634347
OTU_3798	1.049233421090239	-1.8835903387161785	1.1835617075140632
OTU_2870	1.051797047431959	1.2468953612875457	0.5203017233026196
OTU_2662	1.0527763187658283	1.2106960505631599	1.8383390891625042
OTU_1388	1.0576415958412162	0.358411117775383	-1.5463717886524733
OTU_1429	1.0581663156425873	-0.7459408394120399	-1.1080233156425343
OTU_1958	1.0585103475040365	-0.06038399845793551	-0.407602516949093
OTU_2002	1.0588932400266102	0.16459681451799127	2.17900614650555
OTU_1570	1.0591549269613136	0.370985547045363	-0.6826946813515472
OTU_1327	1.0596956220357532	0.48756465649457226	0.27162174223817287
OTU_3406	1.0607296149601055	-0.7063945105854329	-0.47947206262492303
OTU_2728	1.0624034092403802	0.03225310652255037	1.6589865517586762
OTU_3184	1.0681984485496774	2.013929230767806	0.789293472596122
OTU_3420	1.0687842448595377	-2.314189918147399	0.46815781918587784
OTU_133	1.0700659646602957	-0.41333367033804425	0.7253407339034047
OTU_970	1.0716244654034208	-1.73796768848366	-1.3421909041769688
OTU_3718	1.072646197928452	-0.2036824605402975	0.9672662697061482
OTU_1269	1.0739138620581705	-0.16287841388793153	0.8022841434966277
OTU_703	1.0755436605491249	0.48534567857436145	1.5890719573608438
OTU_3757	1.0775326287767073	0.5662744014469712	-1.2179264929770575
OTU_1009	1.0784155757809368	-0.6719916188397866	-0.23451918402557553
OTU_2943	1.0817393067025411	0.05191745073768855	0.5920366193906375
OTU_2336	1.0833110357729814	0.7526075485633553	-0.5297904433017718
OTU_745	1.0837234383174401	0.3492934193912233	-1.8191705391882842
OTU_3787	1.0837927415159618	-0.7329333753875336	-0.28617242419233324
OTU_3670	1.0851195213854077	0.019207090684974396	-0.45191410834685514
OTU_1432	1.0860781444632983	-0.7089636082596691	0.2707224004173681
OTU_2582	1.0861220873287705	-0.4140319873098615	1.0153722332919242
OTU_3860	1.0866788367389233	1.1165855860087281	0.044227138782212315
OTU_1517	1.088619676115377	0.6008613167479304	-0.7312924276642604
OTU_2472	1.0906383240327462	-0.19557687573079935	-0.20067745506684342
OTU_3780	1.0929239942614426	-0.8103019693976609	-0.7260464657586546
OTU_1147	1.0938368541095513	-0.21549344659033737	-2.620543109401398
OTU_798	1.0942137366368372	-0.8391177800540991	-0.8463533836776524
OTU_712	1.0943685962812675	-0.0828241653876981	-0.10169714993686775
OTU_1774	1.0947267813734793	0.5993715923926504	-0.6608251000453025
OTU_613	1.0956502372122083	-0.7647358228018344	-1.5165631244639826
OTU_377	1.0975328648892828	1.0838746260493342	-0.4696320511326113
OTU_2946	1.1001029793888295	-0.2824610687834665	0.9959640303860099
OTU_691	1.103889773570655	-0.17702025916170333	-0.22998719179193655
OTU_1778	1.104204386837787	-0.13681875388293158	-1.9203718618531267
OTU_792	1.1058646533106387	-0.08637719273574976	-0.1855308353790866
OTU_3333	1.1078259953642964	0.19283733195422476	0.1637756380479768
OTU_1726	1.1099293830706414	-0.02754019708224605	1.2279202835599459
OTU_945	1.1101432038706212	1.0779979311500858	-0.0695624004385784
OTU_557	1.1110532404603577	-0.28639361105151767	0.07260359365075239
OTU_3073	1.114842742832229	-0.14661321208132672	0.24856169864994987
OTU_698	1.1159922636020208	-0.016232026945683257	-1.6787195519997897
OTU_2187	1.1160970085282496	-2.00873584295811	-0.6255754421459768
OTU_3407	1.1170475418117656	-0.8163433662352418	0.427757736939169
OTU_3053	1.119243217188434	-0.5919545839005079	1.3704874996889005
OTU_1205	1.124467968004898	1.0864515793287055	-0.33010978181238637
OTU_2445	1.1258758960114585	-1.1417550969132948	2.578744257267008
OTU_1786	1.1267283786942015	-2.7942676104598183	-1.8750546726378348
OTU_1373	1.1270556495618638	-0.9302888085432668	1.5751226327958538
OTU_1600	1.1320010835247662	0.19261923135984785	-1.840531209909112
OTU_2781	1.1321957094442436	0.12574389399009245	0.9632635244063783
OTU_481	1.1336994116151606	0.44068356433775235	-0.6209795897121403
OTU_1034	1.1361116838698029	1.041865735020849	-0.06386078611267591
OTU_2188	1.1363559730517132	-0.1325552682367613	0.49976800846655517
OTU_299	1.1368658482708733	-0.6597094906733522	-0.06806416460766829
OTU_197	1.1374291244504067	-1.268242613788732	0.38696098095921405
OTU_3258	1.1386620987107132	0.27675734994275203	0.6679282110173468
OTU_2594	1.1404156228279374	-1.1839096251251129	0.9350091969776607
OTU_2112	1.140564682596475	-1.0716888715126796	0.16196616665393473
OTU_1164	1.1418147621848151	-0.7995555944984429	-0.5477357874228955
OTU_1509	1.142751922092008	2.5690372060916387	-0.41428602657392977
OTU_3988	1.1434080058270633	0.34698557298719085	0.01754641632371852
OTU_2199	1.1443302836129872	0.13501398581001153	0.19634282443500697
OTU_1853	1.1447737807622624	0.9430261222149119	0.4895170439677267
OTU_2763	1.146052897953312	0.893831373794639	-0.20375812988823702
OTU_1521	1.1460824868989083	0.212385259324511	-0.9445309277167643
OTU_810	1.1463990109095488	0.07941241273175134	-0.5029990987110153
OTU_3628	1.1473124053691932	-0.392443728001657	-0.5952025823885382
OTU_2097	1.152014183060635	0.4718786846717224	-0.1623101367413826
OTU_850	1.152153774611794	-1.8652315471080798	-0.6381559011275136
OTU_836	1.1549337334728855	0.32003699264934415	-0.29509851459185904
OTU_581	1.1561595979318817	0.7546360652849161	0.1512725827943152
OTU_1706	1.1564760372695788	0.41015546929485736	-1.1161664947991075
OTU_3847	1.1565939470495337	-0.7113972392875593	0.5884407152018455
OTU_2431	1.156610772616846	-0.06767695586808037	-0.6608200133807289
OTU_1826	1.1572569417617364	1.2188956179556125	-0.5021541459453007
OTU_1093	1.1589033412190717	1.1389384998508758	-1.1513403299851401
OTU_737	1.159845383869414	0.38797681012888763	-1.1286653490104424
OTU_3606	1.1609675370568218	0.7740834689867274	-0.8711839666618909
OTU_2685	1.1619588286236138	-1.8722256845184615	-1.4279326776910908
OTU_1959	1.1626513125705382	0.2652542048341729	-0.8542281966546637
OTU_1672	1.163510645101269	-0.2041876251637147	0.6224344493825148
OTU_3590	1.1657614413181683	0.48567044113659674	1.5788880017925755
OTU_676	1.1686295919011653	2.869879516589481	0.07056931854198571
OTU_3731	1.170232151906833	0.42974485326758805	-0.461457571588053
OTU_3904	1.171263744316759	0.338426251102685	0.11901730215048678
OTU_1483	1.1720247998193791	0.3621373296069455	-1.5299412266298824
OTU_3929	1.173132103920888	0.5287319651367293	0.24545885673886092
OTU_3497	1.175052349194376	0.7551770277447555	-0.14736983463027153
OTU_343	1.1768937372965764	0.26770064774027746	-2.2680404477021665
OTU_3802	1.1772203271276387	-3.1076577992806755	-0.03966130185232946
OTU_427	1.177253417832565	0.25827890802175413	0.476426111361975
OTU_1326	1.1795976971117728	-0.6552610631835865	-0.8853403190767684
OTU_3378	1.180007543463008	1.5438359392636285	0.07797858851973521
OTU_2411	1.1818649224061544	-0.11819283031445672	-0.7006617863768384
OTU_68	1.1828973264500489	0.3579139860945577	-0.5552647012962627
OTU_374	1.1833813781773712	-5.087743738138136	-1.4547848792315758
OTU_2086	1.1859398153634781	-0.3005680680401639	1.8198331850222356
OTU_3676	1.1867665645318966	-0.14523060441199118	-1.0063977344789736
OTU_2189	1.1893388866758547	-1.3444778663871706	0.31391770839053396
OTU_475	1.1918244537277125	-0.15863199846717987	0.25867297171371795
OTU_3517	1.191834047318937	0.9120180487214101	-0.7236631083241118
OTU_2869	1.1924759541108962	-0.9161659070663911	0.30645206839280803
OTU_3530	1.192790673925439	-0.3254717122771398	-0.026969959500611006
OTU_2579	1.1933421978638044	-0.04091048355967965	-0.27977350300926035
OTU_3090	1.193660025010288	1.0449421565709116	-0.5181338612303933
OTU_794	1.1975018527453314	0.6186744779339908	0.05998242451913883
OTU_3858	1.1979742923792969	2.3734487173633685	-0.26239490213776434
OTU_3966	1.1990946682060586	1.4405496924789727	0.1126758394240043
OTU_3193	1.201294361859342	-1.2186194475576384	0.6715707527475434
OTU_2859	1.2035117617901898	0.36648148828696764	1.3955614346250993
OTU_293	1.2058932038603705	0.27953665746939016	0.17423132922859885
OTU_2711	1.2059265181131646	0.794875129283236	1.6914530250415194
OTU_513	1.207686586419847	1.1137654592111748	0.47202502761016296
OTU_3272	1.2081951554368255	-0.39577167417893133	-0.08080018295560515
OTU_3724	1.2128503845504346	0.2028555271938437	0.3898912082826244
OTU_1539	1.2132749673717003	-1.6475486259570638	-0.8428076023900408
OTU_662	1.2140442754134297	-0.2735289330863865	-0.25031844952256477
OTU_419	1.2185509076576486	-0.6834702760412598	-3.802272393726778
OTU_1944	1.2188831562005138	-0.9797223251968087	-1.03941538952185
OTU_3475	1.2190032376743667	-0.8005066667371877	2.167338838343335
OTU_236	1.2199721161099097	1.2195348539125659	-0.4811296862906873
OTU_2447	1.2202364654845796	-0.7182168401995167	0.6535749874141683
OTU_1057	1.2208950135038459	0.4615911334645122	-2.435714708231163
OTU_3156	1.222651164050441	0.4534041279583136	0.045419919744240395
OTU_2580	1.222694940994409	-0.30312593195899734	1.3652169643751981
OTU_768	1.224285619422256	-0.6152793396386449	-2.0507184776581737
OTU_2771	1.2246274079435582	-0.6315897194938735	-1.0512880536302884
OTU_1461	1.2266220124649807	-0.42122526440438096	0.48411305820086603
OTU_2226	1.226797781907471	1.424003894604086	0.8461381924647067
OTU_3907	1.2326987742429114	0.8010764480830362	0.5289001595281807
OTU_3812	1.2335710538129923	-0.8592376040851961	-1.095776097859221
OTU_532	1.2352144531723888	-0.13768114097348594	-0.05374913773413512
OTU_510	1.235490331007794	2.2263461640051228	-0.4150862725908351
OTU_1949	1.2354985960883582	0.006047120220424406	0.2894971904021632
OTU_182	1.2377590554684594	0.4761030074826319	-1.905139285183715
OTU_3133	1.2405371150103752	1.627976538739324	-0.4159618088045484
OTU_1697	1.2406686560157165	1.2521294220934212	-0.7265053218507381
OTU_1782	1.2408764006307813	-0.29440564981486916	0.5975562287842268
OTU_461	1.241479064792989	2.600738331941623	-1.4510741968622132
OTU_2220	1.242723178217919	0.8376451736468168	-1.1872089592629358
OTU_3883	1.2431357752419714	-0.47718896093079843	-1.360695631097263
OTU_2396	1.243929752718592	0.21953025436401102	0.7103542952737161
OTU_2022	1.2439803860375542	-0.4049565193969233	0.3082768061791417
OTU_1761	1.246511295630261	0.9675753539263906	0.22657140369734766
OTU_1873	1.2471846716562276	0.6032766226219297	-0.8011064253660379
OTU_3063	1.2503045710523706	0.9754756870786648	0.18006644732238805
OTU_847	1.250924781946434	0.577221360254653	-0.4149464553502249
OTU_705	1.2537195179048883	1.8834593544185243	-0.8185868564055685
OTU_348	1.2547676215960732	-0.2112502156377156	-0.19312452314858242
OTU_2048	1.25590831970946	-1.9453936172564839	-0.5742860294534057
OTU_3251	1.2565628984519455	-1.3222117408322167	-0.9550903586022277
OTU_2451	1.2579610768785034	-0.07349302332094987	-0.5930079088903105
OTU_38	1.2589667664895086	2.7036011133085385	-1.006193262047897
OTU_3922	1.2624168153904474	-0.6753524881544724	-1.034102940307493
OTU_3955	1.2635492411673255	-0.6374054753610331	1.6308094708820247
OTU_835	1.2659567211243554	2.112339340951334	0.28925892728924835
OTU_145	1.268831915708079	-0.48826019880710037	-0.7985868600488419
OTU_3642	1.2689950103603889	0.3463922768524903	0.20391913358222508
OTU_191	1.2690943806089372	-0.0013093411841333257	-1.375181848511387
OTU_1776	1.2749903287657867	-1.6065750359671582	-2.085131296560493
OTU_3016	1.2757737022224824	1.1713472114342967	-0.5221302579186007
OTU_2114	1.2761231985144432	0.13230886874008035	0.47136630246344835
OTU_2812	1.2766258037168077	0.042079177233743235	1.4381183276879208
OTU_3004	1.2775782685859027	-0.6306855614350514	1.0304807170686077
OTU_3405	1.2779454816709332	-0.3379882676024958	0.4793449500904724
OTU_449	1.2794818756484814	-1.2396330303401253	-0.9385364498850524
OTU_1543	1.2810404521186163	0.5549642428225706	-0.18447250548911456
OTU_2810	1.282321436881518	0.3901177945356704	0.5974257505727196
OTU_749	1.2863845743060607	-1.5889998178274412	-1.996849824293538
OTU_1849	1.2881032151023872	-0.3631162902363127	-0.7444138891765391
OTU_1840	1.2884431556304676	-0.361438950515036	-0.4406233158617949
OTU_2876	1.2887867754436702	-0.8913549361294273	1.0032515806513171
OTU_1835	1.290301778557211	-0.05850835504366494	0.11416396501319294
OTU_2194	1.290852405699901	0.6733786428805892	1.4002395570705366
OTU_3837	1.2962966178268256	0.6184005851301864	0.45526845456783516
OTU_2488	1.2975689473741217	0.7184329023611702	1.183070005156391
OTU_2883	1.2982777343873932	0.414710076780595	-0.5265608724492441
OTU_479	1.2983492428912202	-0.789631444139387	-0.08442430547953943
OTU_3134	1.2984129592952187	1.3356974945866154	0.4619575331252598
OTU_992	1.298841473435283	1.6934319837812393	1.983768743858328
OTU_2766	1.2991318000420304	0.5739227818391852	-0.2880190058684572
OTU_3261	1.3050570069691647	-0.46915924962492894	0.6607163302480178
OTU_3608	1.3053973610010472	0.16167629921404658	0.7784868648909226
OTU_277	1.3054175832559636	-0.7649979628496433	-0.6007537416667421
OTU_644	1.3076115185802812	1.1538120718894767	-0.4119481509732585
OTU_1881	1.3103769137838321	-0.22721434697993959	-1.164977384004063
OTU_3110	1.3116039826658263	1.183167591929422	1.1765966438512252
OTU_140	1.313846844926233	3.900002371016755	0.5994209128683933
OTU_1321	1.3158497097964734	0.2581679116604574	1.4024348695967717
OTU_356	1.316504472901408	1.0157112926330447	-0.021916601285303542
OTU_2683	1.3176348290978075	-0.8100912856782683	-0.5456834129041573
OTU_2329	1.319261080718086	0.2259381582824157	1.7369495943183635
OTU_545	1.3194454132954914	-1.2848711715207473	0.020055253689700986
OTU_2478	1.3206587898519766	-1.9691135464737455	-0.32038821182619454
OTU_3612	1.3255472787616966	-0.10569270169183967	0.4092798997160438
OTU_492	1.3263703033161032	-0.746579543977821	-1.768798644385056
OTU_1393	1.3281039683310838	0.4221111245167617	-1.3504067998248117
OTU_2261	1.3287234139361332	0.1942521409209013	-0.16615543157490195
OTU_3844	1.328738941095587	0.019531088800967978	-0.9617730735307572
OTU_762	1.3305340909585404	1.3579351282833696	-2.1530575831364813
OTU_1262	1.3309952747715692	-0.6307404717087869	0.49580869815546186
OTU_683	1.3316297071723373	0.9033352778438188	-0.49688344884662844
OTU_2819	1.333195541019314	-0.7849267368413327	1.7228765146321148
OTU_2595	1.335955868333928	1.3154921349975526	0.49041143919872876
OTU_1547	1.3361014145154353	1.8734848155369954	0.41869138784926624
OTU_2252	1.3386852849758055	-0.26884399338817244	0.4804848979134272
OTU_1833	1.3387685573709882	-0.9879642908670818	-0.7521085549846612
OTU_746	1.3390857201549322	-0.7679057957924602	-0.5599995884437681
OTU_2404	1.3395525817139435	-0.059225059239917485	0.7214726540507587
OTU_1739	1.3402037255221582	0.32388188355928504	-0.47841377967584237
OTU_1166	1.3419859742922382	1.1667866585629894	-0.8895736699315488
OTU_292	1.3427471284226415	-2.592448068727942	0.23085530574189247
OTU_1975	1.348598364030448	0.3878403663646459	-1.119708760509087
OTU_1115	1.3547765538770504	0.21594257857835347	0.4723888139170617
OTU_1525	1.3586853274645343	0.3329117875277229	-0.26275276195759006
OTU_1760	1.3596491584935522	-0.6654615117478266	0.07808577713876741
OTU_839	1.360946799148069	-0.22050811202319712	-1.2081871603538827
OTU_3436	1.3674320933075192	-0.9052058979377791	0.9782331966728405
OTU_2059	1.3689773713162707	0.7775032600546695	-0.7838241830088981
OTU_3854	1.3716933082930178	0.5729247911213349	1.3171946018955045
OTU_1892	1.374888295606293	0.8143865488388919	-0.37446696788034134
OTU_1169	1.375480604828692	0.43845338465837247	-1.806769200213831
OTU_9	1.375890059543195	-2.752963832036475	-0.3582234230875776
OTU_3409	1.3783696662258245	-0.6661479468828209	0.4543209202601803
OTU_1295	1.380825967555632	2.67860875763517	-0.0826392682021374
OTU_290	1.3832148317000532	-0.3768631796466737	0.40410036947652517
OTU_2973	1.3850027979981256	-0.4089832152724063	-0.2723741003714393
OTU_848	1.3858510664584154	-0.26657518369799044	-1.1271314242219042
OTU_3210	1.3866137267011778	1.3863886563139929	0.2568808176785272
OTU_1328	1.3869079094207009	-0.75674730512482	0.2727864659473443
OTU_1228	1.3883102213893734	-0.2465538364414164	-2.2413034880429796
OTU_3471	1.388478550829439	0.35747974407030086	-0.6322497012329928
OTU_103	1.3910666795813438	-2.3339587853594708	0.3461083203585699
OTU_274	1.3933144520208363	-1.0471573083711994	-1.7933424601228642
OTU_1537	1.3935984403166402	-0.8920195712764387	-1.6365531316907125
OTU_2826	1.396152107901545	-0.6375695012850671	-0.2095016431439247
OTU_1616	1.405396020896277	-0.4402326552640448	-0.8276766819842181
OTU_1607	1.4062494592031454	-2.001202482192601	1.663526248570373
OTU_3703	1.4079384684492176	-1.6617707421858068	-0.5173561177147317
OTU_3380	1.410009095319905	1.089128554726436	0.8217850643485031
OTU_1105	1.41197205439804	-0.057578130498790576	0.018183390854202293
OTU_2969	1.4120702041138637	0.908177305111798	0.5297015113071535
OTU_3008	1.41571827046343	1.8286860898574115	-0.5634937426855583
OTU_2706	1.4201839794677766	-3.659628583947643	-0.600244298157267
OTU_1787	1.4219895990220848	0.5222415392582677	0.7521411770020493
OTU_1004	1.4220230775764044	0.6678479242408474	0.9684632377447089
OTU_1249	1.4245793583587054	-0.07160845232217798	0.21631530260964885
OTU_1368	1.4253601069714303	0.6158304997520052	-0.7284105434125169
OTU_912	1.4258420686306283	-1.4969547286769307	0.4049784652432301
OTU_3484	1.4304332251593783	0.4686718952427712	0.8754194466002293
OTU_128	1.4345259843679325	-3.9175082216656736	-0.382861264071689
OTU_3762	1.4365245054752152	0.24479364717398155	0.6467290674500926
OTU_1281	1.4397181809407946	-0.9583096198517786	1.354160977940726
OTU_1921	1.44024166993139	0.9869036961131166	0.796626616287324
OTU_2467	1.4402917455007702	-1.4580604626218645	0.7243508626685878
OTU_21	1.4426753855233234	-0.7116256897034614	1.7321763882957768
OTU_414	1.4431993148199451	1.7509527065132866	-0.07116016166993644
OTU_3917	1.4435629840045199	-1.8771297667683324	-0.5724135640457894
OTU_3896	1.4437598655275707	-0.36493168905841655	2.3799327957208583
OTU_3908	1.4442395913227872	-0.08802405732063823	1.9241493093877104
OTU_1808	1.4450201521794448	-1.0273948820375294	0.2735702279500245
OTU_3249	1.4454474249238531	1.163925636231982	0.22563936902523585
OTU_2693	1.445516268206168	1.089716729218088	1.4564661971416564
OTU_2209	1.445701279450222	-0.7699407910050169	1.2707651126691875
OTU_2772	1.4508786607318678	-0.43591473699299965	2.0491569435371515
OTU_3739	1.454960112736202	-1.6682440369273117	-0.13452395622484217
OTU_1309	1.4567679325685885	1.7310531145697523	-3.615567105405019
OTU_3895	1.4586514235529238	-1.5283367066342317	0.015225192920634954
OTU_593	1.4588410466944877	-3.1291791462142298	0.5756873053236957
OTU_694	1.4676995102721335	1.981537531853389	1.0994525661943435
OTU_956	1.4683842754695473	0.8901866041497412	1.0780675396600476
OTU_3064	1.4712143799787898	0.9296741616075431	1.5105082901484221
OTU_1743	1.4725697381129332	0.23364118883386242	0.24525447833138292
OTU_32	1.4729258095963935	0.5881250949754993	1.3208123483307657
OTU_177	1.476087395582014	1.401079348495103	-1.547925592606758
OTU_415	1.4826425963000416	-1.0869060521110032	-0.2400127703066104
OTU_2272	1.4860022561708806	-1.6253337262019727	0.7021759142765475
OTU_3746	1.4940861364724194	-0.047957390255278246	-0.16102128166703997
OTU_2242	1.4949470634526627	-1.291619691637419	1.1231743522860531
OTU_2674	1.495867858493588	-0.23177937820123826	-0.941645317435409
OTU_28	1.5056129758296253	0.043696119805987726	-0.2001213760348854
OTU_1594	1.5062622596664603	-0.2921061028391216	-0.37961735124283114
OTU_2623	1.514408982383167	-0.906285161383527	1.3252913278370595
OTU_2051	1.5165185632806326	1.6260960288584672	0.8252011117729586
OTU_3099	1.5181737278507874	-0.5924266399756419	0.2724264574306428
OTU_3298	1.5220682356540405	0.5240353432137622	-0.42231399233217265
OTU_3101	1.5262145720575235	0.8251397794869881	0.6090703273878196
OTU_1764	1.526315746793306	-0.1257950539710382	-0.8263410542067676
OTU_3916	1.5280318185614468	-1.7505802160251251	0.8130768924972656
OTU_819	1.5283205305900973	0.46042651647256716	0.22055037944704362
OTU_3476	1.530926092112184	0.8563960820442685	0.27669969833958774
OTU_2058	1.5327413955882108	0.9052719379998094	-0.2654797285329075
OTU_2964	1.5351972689511433	0.4875213399839166	0.7392497686712868
OTU_1856	1.5356260040781455	0.2194117054982483	0.2538689881441555
OTU_2904	1.5379801536674684	2.2403679980447495	2.0268385883412803
OTU_1829	1.543876364774645	-0.2929883960862493	-0.44155371213895583
OTU_2541	1.5472580545858343	0.2272497777031379	0.11919144269839255
OTU_2521	1.5475064319814262	0.31825616750377744	1.0104544382179537
OTU_3494	1.5483966444852177	-0.46319670513786787	0.3780628108189774
OTU_2224	1.5496877810291043	0.029391554983430594	1.1618724900628026
OTU_2664	1.5516052402886265	-0.3602532763030604	0.8833065810849063
OTU_204	1.5520037071124673	-0.021062804119508713	0.72843334254215
OTU_3338	1.552983664734231	0.6725809538581553	-0.42055720524580104
OTU_1000	1.5530820993197363	0.7163299029346977	0.38797034024206856
OTU_27	1.5551319127535783	1.7588812156597662	-1.55528610599038
OTU_3887	1.5560450825656473	-0.21782031591276005	-0.7229504390372714
OTU_3005	1.5575252474271444	-0.006915191845485611	0.6138421876596349
OTU_687	1.5586607591420918	-0.3895077295372559	-0.32276664853966497
OTU_1012	1.5607709595263322	-0.39206710594889804	-1.1892211905952648
OTU_2477	1.5613678874924406	-0.06174447303091906	1.6151843710246692
OTU_3839	1.5675346416628784	1.4090291237506174	-0.8281552687840056
OTU_1692	1.5692840698066735	-0.017687231248028314	-1.6247471218806677
OTU_3763	1.5708730700644629	-0.1577003321861224	0.5236873873974015
OTU_2643	1.5712615252041326	0.09582534148083967	-0.14493248869770434
OTU_1526	1.5738568178735617	-0.6030673301318471	-0.06414939911137332
OTU_1855	1.5752703411460096	1.4347295861506575	-0.9905619209212757
OTU_2137	1.5764424196482023	0.07686572694078238	0.7235198176564511
OTU_2393	1.5783389946121062	1.1574618333513045	2.8032357989990624
OTU_3433	1.5796231291861123	0.13015534430711706	0.0435862201590128
OTU_95	1.5808049715048573	-2.4647046717736716	-0.7064078372425121
OTU_936	1.5810678304981478	0.01350447376445556	0.17588199661681908
OTU_1186	1.5831032680202664	-0.7396454126521351	-1.487203566318407
OTU_2881	1.5832507698631828	0.5623245264842409	1.521770952452625
OTU_350	1.5844561100003445	1.8238165202140413	-0.24032891581038568
OTU_2629	1.5941969892243393	-0.617811093101614	0.32255389128141326
OTU_3105	1.6018902637185213	-0.7014679841569276	1.108383955575339
OTU_2419	1.6019815217788158	-0.659783894006632	0.5265479299255028
OTU_253	1.6036537490533307	-1.1992789998167759	-0.349423383604507
OTU_2158	1.6047713790353357	0.12446822386869746	-0.5030105450318183
OTU_1730	1.6117973635627996	-1.5428782261764953	-1.536823017962144
OTU_627	1.6126111489868808	-0.9264665239953952	0.44773325356019067
OTU_3441	1.6159225572083065	-0.1723535134670054	1.5620999863954503
OTU_2102	1.6175344384240848	1.6176115531967172	-0.49714032210104414
OTU_1433	1.6179659622530849	0.0649371285414721	-0.34611899198865304
OTU_821	1.6179822587486445	-2.242801886634302	0.4271526192392885
OTU_1676	1.6199273524641704	-0.17974670593737968	-0.7667881640965586
