Eigvals	3
0.07469540808313774	0.06750126259480434	0.07729120376631701

Proportion explained	3
0.352143388157626	0.30753982544920444	0.3403167863931696

Species	4000	3
OTU_2182	0.7577192503597323	0.40806302093632063	-0.9688227823428864
OTU_2364	0.7582935614178962	-0.5444268501321252	1.6167721141032685
OTU_3141	0.7583229317189293	-0.6273801065950941	-0.9630191582814698
OTU_2425	0.7608416964862649	0.3444162103269314	-0.6977030358448607
OTU_329	0.7614430430226096	-0.6463725077198218	-1.2300799349861389
OTU_147	0.7630128419073033	-0.6023125123774418	-1.3741557693184072
OTU_1848	0.7631017657566146	0.059947787724792895	-1.033068859485231
OTU_1369	0.7634283262132405	-0.1316768512313424	-0.5875823992330266
OTU_119	0.7636878077799188	0.9519305840013714	-0.4179151580023009
OTU_1092	0.7642672997877035	0.9681630876576239	0.9557387583797522
OTU_2650	0.7650024924846908	0.68141456178891	0.9262067849252573
OTU_2687	0.7651349659898704	-0.42085573096317314	-0.31370866335856606
OTU_3459	0.7657070386204423	-0.5979690578153996	-0.5541245046416682
OTU_1066	0.76589199845681	-0.3498421344738355	1.2174322525208952
OTU_2320	0.7659025654918048	-0.548478457314576	0.26750348790585127
OTU_962	0.766622996312766	-0.6559041986733622	0.9961881692908113
OTU_2457	0.7667453382608143	0.01829224920377056	0.7249406182388929
OTU_2543	0.7682377175361004	-0.29128099043242806	0.35494967996754917
OTU_2000	0.7691019841828541	0.505385893985064	0.9142175166886046
OTU_1898	0.7691046821972828	-1.6030050160257379	0.6988000665551817
OTU_805	0.7723855042803628	1.3739110242288808	-0.2756628675418653
OTU_3868	0.7727188791709708	0.2780379751456852	0.07670642312568249
OTU_909	0.7745675007847883	-0.7246661034648582	1.10861695562828
OTU_1090	0.7766515463140332	-1.7863308351268907	-0.4327443254590156
OTU_867	0.7771322218581066	-1.4104483842587447	-0.28062378874355665
OTU_2223	0.7793791261973185	1.2594870826096	-1.3173911825698226
OTU_2290	0.7803616741918927	0.28037631367441745	0.7811518835451129
OTU_346	0.7834994309611673	0.15340878140964886	0.4612974572371237
OTU_3410	0.7875685615874518	1.4786934909286678	-1.5750236714632215
OTU_60	0.7877934504697582	1.0690139031497452	0.06223255396295944
OTU_3010	0.7880275925278374	1.2998576197134022	0.6235040421844115
OTU_2217	0.7889257617983724	0.46148045018708633	-0.10372512935513695
OTU_1450	0.7890794759525032	0.5401181241045229	-1.6519040213141944
OTU_2356	0.7899055937522429	-0.41031004717380415	1.6630100195833635
OTU_2390	0.7902914496985924	1.5941232292741319	1.9811690121983705
OTU_3973	0.7926002172633468	0.3696716370003323	-1.0905803901923192
OTU_1258	0.7930556751343494	-0.04728219727035321	-1.3828129540425558
OTU_544	0.793154393405912	0.18240357988382505	0.5843746716675803
OTU_457	0.7933069302054164	-1.8688508595710218	1.3476238137334937
OTU_3	0.7935863986852474	0.7068782753932721	-0.9349599598945123
OTU_354	0.795093187263177	-0.879853043304571	-1.0780842872813041
OTU_276	0.7951183506878473	-1.047660983978072	0.6754214950330502
OTU_1805	0.795220568890386	-0.36360358761142986	-1.1347692521321722
OTU_431	0.7970949380056491	0.36426994312165967	0.2546181586679834
OTU_1050	0.797160274087656	-1.0910404651427204	0.2552367000745322
OTU_3974	0.7986021321073244	0.23198885145446607	-0.6261602737853561
OTU_905	0.7990152874742338	-0.9702255470585489	0.43747108882485564
OTU_3040	0.8004714509507521	0.04728763996979949	0.9759861709543045
OTU_3239	0.8035843735194377	-0.0032865094082789644	0.9020660657578007
OTU_2762	0.8041822345593144	-1.6360304753373978	0.24355409589908927
OTU_512	0.8051326078486468	1.7618328563495373	-1.4670406015557123
OTU_780	0.8053762704679016	-0.29714671519892827	0.05671817387018271
OTU_1846	0.8054443100349716	-1.027403386448667	-1.0828136723986679
OTU_2774	0.8067878096845655	2.8666461265257315	-0.13142367690717852
OTU_3886	0.8075656239425334	-0.6853868789316829	1.0119827564514372
OTU_143	0.8097048103671978	0.9254191835268323	-0.6011629768420177
OTU_565	0.8113772755299993	0.7484024543646337	-1.5566899776221497
OTU_963	0.8116481532796185	-0.7556130819938736	-0.8088547819583948
OTU_3706	0.811988212558148	0.7398190885510911	-1.1550928557361073
OTU_2804	0.8120587163943772	0.415659921614334	1.7194855602070707
OTU_1542	0.812255660929489	-1.855171252526034	-0.9875285819439142
OTU_1860	0.8124150448862815	0.27380964661192025	-2.5555697984965025
OTU_1118	0.8126432315962623	-0.3787134366511123	1.2577223243855737
OTU_3597	0.8132994436767567	0.7706280171388679	-0.11595608209143873
OTU_609	0.8136225063739142	-0.6767078691255174	-0.9054368331230627
OTU_721	0.8146504119924176	-0.49650379509194964	-0.7855969836689802
OTU_2368	0.8149199670300347	0.028681414640310987	-0.5363283257337226
OTU_334	0.8151714587064561	0.0004157531872507319	-1.659034320155987
OTU_1843	0.8155340943019572	0.4910425600597318	0.9140714467386427
OTU_1242	0.815628335166112	0.06267875128147864	-0.49404681156983843
OTU_3391	0.8160792120496415	-0.8227179858092809	-0.04888272265394207
OTU_2741	0.8176813810435039	-0.4954222472710012	1.324085266570327
OTU_1941	0.8177744616803435	1.2073464717889428	0.17103660232197462
OTU_1397	0.8185698839051551	3.2566835890037837	-0.19565866430256243
OTU_216	0.8199032449783091	0.3552251163976711	0.1604249472151685
OTU_2733	0.8216679975659779	-0.3970931496995825	-0.9740493983645713
OTU_3525	0.8247014601204993	-0.24442759251763818	-0.2086347296815641
OTU_112	0.8254557253425423	-0.1302191950017464	-0.16166273943115855
OTU_2315	0.8262067412783436	-0.08389313380617686	1.0122566814933496
OTU_2920	0.8267030490406919	-0.8640933039722383	0.08222281512809956
OTU_800	0.8269727763637258	-0.3455587117527968	-1.0925829662221163
OTU_3343	0.8273260127535507	-0.3785786552467662	1.5233076616383177
OTU_3252	0.8279598829430602	-0.5591981829644379	1.4377883246244079
OTU_1100	0.8282217312410775	-0.30183557676660006	0.2579521309551345
OTU_3756	0.8309442925084696	0.8204968971609542	0.6869099215469895
OTU_3082	0.8337457531796821	0.612642559776814	0.8041340612897541
OTU_778	0.8355401139950802	-1.291507049467317	-1.5129216167769917
OTU_1690	0.8356939762832696	-2.762466731997833	-0.20218549931196056
OTU_3307	0.8362846332013026	0.8592525615563307	0.27474236874594893
OTU_3925	0.8367195754658688	1.3643063639565984	1.2330453221226705
OTU_1271	0.8401560561385081	0.004970668586841915	1.2128438805219506
OTU_2234	0.8411076489145639	0.8082713729378037	-0.7557619171371254
OTU_1428	0.8459271467056405	-0.2165064235443011	-0.9628469970854504
OTU_2717	0.8482689003690995	0.2507279373629304	0.7697996628266714
OTU_3607	0.8483872180513538	-1.1096746879250547	0.9672539081221718
OTU_3171	0.8488174941303758	-0.4066460217214097	0.8474981169085708
OTU_1243	0.8488358475120945	1.4156940214579772	0.19621741279610097
OTU_1342	0.8506928534523875	-1.9671292204912358	-1.909086919297054
OTU_884	0.851134549908026	0.8037435944473919	-1.093816624811627
OTU_243	0.8512615840670668	-0.6632936680159168	0.1433454496704818
OTU_3480	0.8514186274946873	-2.676795857029456	0.6701196291032977
OTU_2793	0.8522628977861244	-0.3907898098935936	1.624384915625009
OTU_2190	0.852657335847603	0.13343644170218663	1.1544394851933888
OTU_1259	0.8528705317880475	2.0128348339462985	-0.3279947042784032
OTU_1165	0.856999302203947	1.3761499315490515	-0.2846753831093948
OTU_2298	0.8586668940214193	1.0461669281863968	0.5244367534237867
OTU_376	0.8588839006201033	-0.4440342802911703	0.4424639638784838
OTU_890	0.8611454906083508	0.48492954672219585	-1.1036677386166696
OTU_3744	0.8620195668383192	-0.7775392402335322	0.08734374390348514
OTU_1257	0.8621367944429185	0.2662387465439891	-0.010872820010249789
OTU_1464	0.8629758816016428	0.6903962342187591	-1.068314177724454
OTU_3987	0.8631956147440244	0.36946042398649503	0.24625752976742843
OTU_2211	0.8641662824103562	-0.7548087881868273	0.6157826073246032
OTU_111	0.8647875890290881	-0.770736902335996	-0.33106224762495023
OTU_1068	0.8652312363803758	-1.3303951444746274	-0.360469048567735
OTU_3129	0.8660371272624745	0.6765516714024025	0.3204338422564786
OTU_3879	0.8669122763832605	-1.1786839312652733	-0.47349813604014385
OTU_1052	0.8674403979929359	-0.09201963473771593	-1.5900105223346146
OTU_159	0.8681727610553932	0.664775628566179	-0.14218370593079876
OTU_3681	0.8681954439808525	-0.17364421897607613	1.3375646958549856
OTU_2214	0.8686329028081214	-0.054092720377035955	0.5457948218180475
OTU_1315	0.8708645172978123	-0.6814751741900603	-0.08229761343557163
OTU_1728	0.8713051283168651	-1.3683439147297833	-0.4876166541083997
OTU_174	0.8720732394736639	-1.053997267779577	-0.38399779660835914
OTU_2639	0.8729492480621154	1.2897832447295365	0.2184703998076627
OTU_783	0.8736574522017664	-1.6890016376360248	-2.105696783432417
OTU_2981	0.8744144488440369	0.9962785480243467	0.2757611395039044
OTU_473	0.8749931704455616	1.1626234967303612	2.345536860370749
OTU_3265	0.8751168409022207	-0.38381827599526264	0.29112184124696583
OTU_843	0.8773761362771486	2.138800811997659	-2.7677457579933833
OTU_2063	0.8782639828362737	0.9440073796583421	-0.28309921766986457
OTU_3637	0.8789200526425369	-1.5109507227471557	-1.460775860258722
OTU_1170	0.8805313065326157	0.6049385098570101	-1.439561630613497
OTU_733	0.8820601217827335	-0.08824236082041563	-0.22840706753051582
OTU_2061	0.8836375617396013	0.7575134171766617	-1.3855266264725905
OTU_2833	0.8861695502603596	-0.369362039774869	0.8094354975363344
OTU_1891	0.8862961088195873	-0.433797075096872	-0.6312752033092879
OTU_3335	0.8878928797059695	-0.42591596183577934	-1.265393960480497
OTU_3326	0.8880480492196641	-1.3983954216007972	2.1933657756491103
OTU_3036	0.8881439776317839	-0.36811711173792033	1.0477922643413315
OTU_262	0.8897325864438697	-0.3939823065373041	-0.03605617249238244
OTU_3317	0.890312929389662	-0.742890318342267	0.1637171359519231
OTU_3506	0.8907304507049935	-1.442349871376848	0.25854311263760366
OTU_1234	0.8911395522341901	1.3027344080818977	-0.07302544364061682
OTU_1063	0.8912935775749911	-0.5283622576263229	0.4785469690749607
OTU_2015	0.894763727129079	-0.15465880819820715	0.050256680602461495
OTU_3116	0.8955716454603917	1.291703803094322	1.4581586736630898
OTU_1933	0.8969350815848298	0.6701639204092645	-0.11119966486951394
OTU_2787	0.8980724447025731	-0.6649893184628622	-0.3695243890427401
OTU_3104	0.8982243176256528	0.2688795472844573	-0.7903834619712443
OTU_3166	0.8994068323608179	0.3182418159077929	-0.27190648567418574
OTU_823	0.8998014601869175	-0.2989511392763611	0.17028598999781433
OTU_1282	0.9010227308565232	0.7200927732675081	-0.6495227496514785
OTU_1167	0.9016285413222523	0.4054590662077884	-0.12689810206223867
OTU_1671	0.9029257183307308	0.7288921688294899	-0.3659445661088562
OTU_2466	0.9033878693271922	-1.0816037103191292	-0.8596510053088179
OTU_3503	0.9046688263727538	-0.33067570031686827	0.011939590756766035
OTU_1720	0.9048851545217378	-1.4645540284487295	0.46434977965130375
OTU_3121	0.9091320719733562	0.5812385629551712	0.3457910521365747
OTU_3501	0.9128867536868671	-0.13233822305155896	0.6245010363000043
OTU_1080	0.9133333131433756	-0.6023779242519014	-1.141981681574997
OTU_366	0.9140427590630227	-0.9372167351018746	-1.3465968633217538
OTU_235	0.9166845640766229	0.22799157931052824	-0.18470484930244616
OTU_1347	0.9178219478836813	-0.9197958012104688	0.6515285068233386
OTU_3460	0.918057720909613	-0.06701054320411301	-0.4406819171198783
OTU_1670	0.9181850020031125	0.0704647640096264	-0.7791075436744561
OTU_2350	0.9194910921141042	0.5145183566192145	1.5107774909731138
OTU_2914	0.9200739262289311	0.24259980078063242	-0.4705692387780882
OTU_904	0.9206458809616949	0.27837102565972244	-1.9007742714071432
OTU_857	0.92097064916474	-1.411706005115052	-0.034273510755891815
OTU_1669	0.9221574536900298	0.2657187169770901	-0.9661946440023862
OTU_3959	0.9238141032458348	-0.6002925451011636	-0.5139232847254338
OTU_3478	0.9261144985819654	0.5486615396350732	0.22021038544365312
OTU_3564	0.9280120062129568	-1.0435383358579733	1.8476907740153399
OTU_3512	0.9281183481720412	-1.5013367051645452	1.145688480263164
OTU_1310	0.9308469917252568	-0.6196910259784232	-0.2525729198902895
OTU_1408	0.9316345819479642	-0.7739434872868283	0.04548178486274238
OTU_3875	0.9328581768730226	1.8272498089850466	0.42413660672441406
OTU_3058	0.9344929670549598	-0.38965394313192114	0.17478917048815823
OTU_2857	0.9364095853565685	1.093635985339953	1.8838743548532797
OTU_3363	0.938628446576935	0.04769703842252968	0.6940950036454915
OTU_3419	0.9418659254102916	-0.09410292201323929	1.4620803568970935
OTU_3549	0.9437817844028824	0.7354123505528877	0.40406539893776083
OTU_3185	0.9444237831984684	0.779526536813287	-0.4871624413937797
OTU_1264	0.9444896562666608	0.3993160919222628	0.5315319015112355
OTU_3222	0.9467165379915441	-0.7504560030603307	1.2289775898493014
OTU_1303	0.9469151423332909	0.30874480801147774	0.21423954210348525
OTU_1283	0.9483734933823134	1.2759203273609978	0.5702570815015804
OTU_2523	0.949277946820603	-0.8114653225443715	-0.19208302900399238
OTU_1857	0.9496809080683778	-0.9943852236697258	-0.729880675168846
OTU_3733	0.9517122308125687	-0.16637711644612305	-0.5659545297504642
OTU_820	0.9540170237605387	0.4821805208735271	-0.5086260260405342
OTU_322	0.9548190610258193	-1.1128345446438412	-0.5211001678150198
OTU_1187	0.9576460481313535	1.263401835296639	0.1635302243691308
OTU_1442	0.958035627879422	-2.336249034888655	0.13064622106880852
OTU_349	0.958177205026952	-0.8488897119507116	0.12922978669201088
OTU_968	0.9584130341027111	7.458323074002823	-2.258929573287041
OTU_589	0.9584990185900548	0.0027453099305916944	-0.31425765659367844
OTU_2392	0.9597065594980125	-1.0892088249843148	0.3680946876260415
OTU_803	0.9617499672600304	-0.5221821916664623	1.3651390048492384
OTU_2021	0.9643641638044428	0.501001615325811	-1.3675004436762581
OTU_3777	0.9652811862208903	-0.5821694962223837	-0.1998312011025731
OTU_2156	0.9667305026504122	-0.13132157037007136	0.6795607414896013
OTU_3516	0.967613593831862	1.3971469302512873	0.944178494304559
OTU_2371	0.9687681759949914	0.3225157483169997	0.29570983011837515
OTU_2163	0.9693937240926837	0.2551230734140863	-0.5060916831845563
OTU_916	0.9738522347565088	-0.86866838057477	-0.8285490681537314
OTU_2758	0.9742633807155063	-0.8161515924342834	-0.7549514212050854
OTU_3342	0.9744465272303909	1.1022099253136015	2.6999500874619957
OTU_2282	0.9777628285068116	-0.42181912432112406	0.7265488463051953
OTU_1152	0.977973349946627	-0.9732836046030957	-0.5429851104459025
OTU_423	0.9809297977359753	2.897998161133636	-1.7570382271030685
OTU_1552	0.9823906529626896	0.6689969462327773	0.41429339108475555
OTU_3296	0.9823919591915333	-0.26770625771602535	0.027947599052993686
OTU_1582	0.9865657464800552	-0.7660053294387359	-0.18104861749449075
OTU_317	0.9881123911691037	-0.415564710162181	-0.3903703412926648
OTU_1077	0.9888308987183996	-0.0851161744545495	0.24486556334064194
OTU_3361	0.9893268358014451	0.4530408141635015	-0.22707022145487543
OTU_3130	0.9908635498159747	0.15588083345605566	0.5789583032001245
OTU_3319	0.9942359914769141	-0.29850152792818974	0.8784453831703549
OTU_2805	0.995294813394983	-0.7306676507854467	-0.2734187969590647
OTU_3743	0.9959848603902139	0.6860571827964432	-0.8123697381408879
OTU_50	0.9972485892563029	0.7953800557255345	0.5821760669187086
OTU_3691	0.9981776106891226	-0.9583551624783069	2.0332623046685203
OTU_734	0.9984898938125026	1.3230807684776291	-0.3554898265808945
OTU_2955	0.9990093314000554	0.6908523151605883	0.6367943899738356
OTU_2561	0.999045426853813	-0.5707235058364292	0.8362075106272814
OTU_2006	0.9994937753875152	-1.9382277174249931	0.14053935842438947
OTU_1564	0.9999114164833343	-0.9115720356175854	0.5385242591187596
OTU_2556	1.0000979982875216	1.3636203734907646	0.8868848175674131
OTU_3027	1.0021936810352057	-0.5105139506316839	-0.547445759149935
OTU_14	1.0024365136143212	0.4465891251791476	-1.4954874786485697
OTU_97	1.0045079995685249	-0.6644119055141177	-0.1054710687860319
OTU_954	1.0047385273816385	0.42557248587858376	-1.7014948112059882
OTU_2240	1.0057171443796076	0.09138421220457625	0.43011522028951266
OTU_2108	1.0070143991964469	0.382363625710627	0.1558211510631671
OTU_2830	1.0073170901149897	0.8013664366934308	-0.6161926027479696
OTU_3842	1.0081798305719265	-0.9638494713302971	0.23785056924834022
OTU_3306	1.0090009492567145	-0.6788320858307251	0.47646526786167215
OTU_2168	1.013325597249425	-1.5788094759137812	0.19115998580155388
OTU_2718	1.0150372255207412	0.36314799727045544	0.389328436528839
OTU_1209	1.0152098099486497	-0.998651096701297	-0.20913091283691135
OTU_445	1.0161792759784023	-0.11646348750712207	-1.1079826285784498
OTU_623	1.0201654814839167	-0.12553223199102997	-0.5776275629459715
OTU_1280	1.021179388948459	1.0246822821023573	-0.2298427817711879
OTU_3857	1.0252524187743954	0.2803622283358438	-0.9333705267548775
OTU_3521	1.026689808750806	0.5923766364846241	-1.427903238623679
OTU_2191	1.02694486658867	-0.42043473847144625	0.5388017455455075
OTU_2326	1.0276390653267788	0.12733711891485588	0.8968549703073586
OTU_2570	1.028241942644647	-0.9907337663136507	1.2157509645570457
OTU_781	1.028993464085635	1.057582506547338	1.660142114890338
OTU_645	1.0324923849238283	0.7188270868410245	-1.946153084190015
OTU_859	1.0331688195197666	1.6460554052733536	-1.6573930015515939
OTU_3829	1.0358801800939137	-1.4849041602892494	0.2510183998590542
OTU_1900	1.0359258745494324	-0.8846716825731966	-1.6688418272713332
OTU_3162	1.037282073345583	1.36359338344603	-0.5866621745770173
OTU_1641	1.0375178201297535	-0.2758580383863842	0.5734545839046368
OTU_2847	1.0384030309527121	-0.624932321848822	1.644989943559873
OTU_3798	1.0416419265380212	1.8446960540849882	1.1704043210695347
OTU_3818	1.0420143491456422	1.7651967986504418	0.594938686471901
OTU_2007	1.0426679296379833	0.042853524063435164	1.4930142652808696
OTU_2730	1.042749084643565	3.455320995615103	0.33419830745389345
OTU_1570	1.0487854719989367	-0.37443908597466474	-0.6658077186006112
OTU_1288	1.0494966093754754	0.5044833786642074	0.22196838778832467
OTU_133	1.0508696009757426	0.3990260338795848	0.7386812036569447
OTU_1429	1.0512231781361254	0.7622239926323922	-1.0992356316817031
OTU_2728	1.0513740824040911	-0.02065446539697875	1.6585849488564957
OTU_1388	1.0518021844900034	-0.3741283087203778	-1.5319583350066315
OTU_1327	1.0521923210376105	-0.486020736848857	0.2846736949899502
OTU_2990	1.0527363010079638	-1.8784723911480774	3.264648553416541
OTU_2002	1.0528421474501992	-0.1708027495321487	2.189094202602698
OTU_3350	1.053025215401759	0.9840982600681186	0.4707521846372419
OTU_2870	1.0581618170432063	-1.2583646355854246	0.525914497750439
OTU_1196	1.0600674914918233	0.8969584667292348	1.2118475860425524
OTU_1958	1.0603419499885394	0.04971672470092929	-0.40824223736648085
OTU_3799	1.0615665746080583	2.217033369083096	1.2820334103331994
OTU_703	1.0666193474179533	-0.49474750602845985	1.6101178969421381
OTU_1269	1.0666254453216515	0.16095451226412827	0.809187260910522
OTU_970	1.0668681471752433	1.7161904992623223	-1.3112617023955515
OTU_2662	1.0673255915716675	-1.2107630154347597	1.8423840805573395
OTU_1009	1.0694419313598513	0.6595881772169327	-0.22466797048162007
OTU_3406	1.0703452437287735	0.7057796290222377	-0.47502359576483455
OTU_3184	1.0734278678316709	-1.9630264968629922	0.7617573468360568
OTU_1517	1.0749134099446842	-0.6023884510327522	-0.7069245660867057
OTU_3860	1.075689227618659	-1.1140000104344032	0.06065298199892094
OTU_1774	1.076128210520973	-0.6080765291160755	-0.6469167516168401
OTU_3718	1.0771004067535364	0.20655213220529492	0.9759117769151631
OTU_1432	1.077205669978358	0.704020129399913	0.2841013599613103
OTU_3670	1.0783215928606902	-0.023768307020285453	-0.4511072007916871
OTU_745	1.0798668414065482	-0.31499108557894173	-1.8067312944991223
OTU_3787	1.0813516751419763	0.7286845907352139	-0.2788720245334787
OTU_2943	1.0814191672916582	-0.0519075060948458	0.5950186917982299
OTU_2336	1.0832435722822538	-0.7477614780341533	-0.5032150384260191
OTU_2582	1.083757854166003	0.4164648827106005	1.0175297123537563
OTU_377	1.0893045366045802	-1.0763756992286093	-0.44127618393872536
OTU_1147	1.0899364384633614	0.21584354940388945	-2.6143033431937885
OTU_3407	1.090128367997824	0.8023629235295693	0.41643697640047245
OTU_691	1.0913221979606487	0.17517456341781112	-0.22659698150826552
OTU_798	1.0916341619656047	0.8555766406215795	-0.8191009812697908
OTU_792	1.0929367494396236	0.08366964945411744	-0.16848686876341867
OTU_3420	1.0932128509786738	2.344999216584596	0.46822668750954494
OTU_2472	1.093451204826684	0.1929490285897123	-0.193168632592715
OTU_3757	1.0950064819672192	-0.5700522934045735	-1.218129474649366
OTU_3780	1.0975450685196941	0.8107490041023518	-0.7276184945862363
OTU_2946	1.0996846463984091	0.27638317133766477	1.0035978862426453
OTU_1726	1.100034618168012	0.028117587115893176	1.2463974616862232
OTU_945	1.1005016639602296	-1.0523868626485366	-0.05607200596595171
OTU_613	1.100745745196727	0.7746501165362106	-1.5266388229508498
OTU_712	1.1023994186248045	0.11359771467925603	-0.09186671302333833
OTU_3073	1.102456317716812	0.1388180694120628	0.2544754717343639
OTU_3333	1.1041420693741106	-0.19274682732981127	0.17502168837358342
OTU_1778	1.1093962858932247	0.1536096817069466	-1.918699573718629
OTU_1786	1.1139443673177845	2.8018046474210734	-1.8901469538496156
OTU_698	1.1166712428582872	0.021848241626867958	-1.6989009652066747
OTU_2112	1.1217138867467111	1.0618427364041483	0.16986039590556398
OTU_1600	1.12514226961444	-0.18599716768457097	-1.8333863102311077
OTU_2781	1.1258810371801864	-0.1414833301712699	0.9641196997893319
OTU_3053	1.1268616521709194	0.5823310872339126	1.3917875207380608
OTU_557	1.1282322922347123	0.3109365535894253	0.09136154714439419
OTU_1205	1.1289986521669704	-1.0839601819833364	-0.31825071261430943
OTU_299	1.1313188821449882	0.6563123825878331	-0.04908537439144503
OTU_2594	1.1316561017134605	1.152497728694656	0.9297583997663916
OTU_810	1.1316628958166313	-0.08366372172108914	-0.48451829429780957
OTU_481	1.1317617577790493	-0.43622240408303015	-0.61266745078554
OTU_2187	1.133238237448723	2.000603381238935	-0.592831333552932
OTU_3628	1.1361778529234676	0.38200364131032977	-0.5783750452739064
OTU_737	1.1375810677464324	-0.3883842221518859	-1.1199185371566012
OTU_581	1.1398585798172955	-0.7462978589426881	0.1539311917588934
OTU_1164	1.1399111919407345	0.7961087077325715	-0.5287191041687591
OTU_3606	1.1399343740448626	-0.764651035088371	-0.8372862014999188
OTU_2445	1.1400085871301378	1.137205881858465	2.579223031124715
OTU_1373	1.140322702770121	0.9301254214288495	1.5788182479747028
OTU_1034	1.1408764294771043	-1.0234762801052268	-0.05208035800020354
OTU_3988	1.1418903038841912	-0.3507181922657453	0.03704327886412864
OTU_2188	1.1436898125691566	0.12740291292655914	0.5010941457619311
OTU_3847	1.1443172608777084	0.6978847642290196	0.5884624427089512
OTU_3258	1.1447813380030163	-0.27520592904827207	0.6667615348443612
OTU_850	1.1453662497891166	1.866530043929702	-0.6095963486163781
OTU_2199	1.14996127001938	-0.10131327767668827	0.20006444295650516
OTU_1826	1.152328171175382	-1.2133997307228466	-0.5077608768458403
OTU_1509	1.1525274542173392	-2.562021812556766	-0.41959158644193095
OTU_1853	1.1534058952032118	-0.9434464053735823	0.4993862293802374
OTU_1093	1.1537437770442163	-1.1285328328711393	-1.1707907132875432
OTU_1672	1.154309395585141	0.2093457104523698	0.6272147150677855
OTU_1706	1.1552529681912294	-0.41579615486948185	-1.110894931528061
OTU_197	1.1560737491277808	1.284415126262567	0.39347459723179956
OTU_836	1.156236489614626	-0.3073487306813988	-0.28502921664760805
OTU_2763	1.1568795439558759	-0.9117439239787186	-0.19672186249743687
OTU_3590	1.1570048206991945	-0.4833037536156201	1.5702079893245098
OTU_3731	1.1591765656542816	-0.43202414323114463	-0.4423381647257991
OTU_1521	1.1594584422621599	-0.22148760426845654	-0.9478575659051689
OTU_3904	1.1626529756329484	-0.33523116541086706	0.11423534600551513
OTU_1483	1.1631553812611315	-0.3557324375569251	-1.5299227445301788
OTU_2097	1.1670565056387863	-0.46832068991088516	-0.14690377808580568
OTU_68	1.1672646618910987	-0.3489807029288876	-0.5459218534077428
OTU_2086	1.1682945831562437	0.3088901008282704	1.8047001367584363
OTU_427	1.1746408511087465	-0.25136556692027107	0.4729238705398114
OTU_2411	1.1751366620960513	0.12332802604943673	-0.6857571844266442
OTU_794	1.175443760511535	-0.6052172719539602	0.058357754913173646
OTU_475	1.1780165843737953	0.13901101367202076	0.27848819199295044
OTU_1959	1.1788028394723533	-0.26198685558975676	-0.8587890449914464
OTU_2189	1.1795212379220963	1.3263724439136988	0.31052937252879176
OTU_676	1.180851108838527	-2.9293701058981343	0.07445255689172195
OTU_1326	1.1821462056952883	0.6400611407660747	-0.878797502806689
OTU_3929	1.182208511043474	-0.5425480851380338	0.24867655676323294
OTU_2869	1.184441062940381	0.8975255663753763	0.31709949594001735
OTU_3497	1.1846075732998556	-0.7525735136712927	-0.14406067548085383
OTU_2579	1.1852209766827424	0.03511192604045991	-0.27159096961480095
OTU_2431	1.1855693822810744	0.04028228847445642	-0.6845441724455938
OTU_419	1.1893228158043014	0.6587634987874741	-3.74697310970066
OTU_3724	1.190619208533814	-0.19996903935691618	0.3969368754423299
OTU_513	1.1939030677349467	-1.1008615590812885	0.47912725794778893
OTU_3517	1.1946359306770888	-0.8970268180939961	-0.7173530520872192
OTU_293	1.1956929211050442	-0.2736375827325581	0.18696304105523362
OTU_3378	1.19609022390507	-1.5429380402102968	0.06899369354226105
OTU_3676	1.1961524167837618	0.14604227472338502	-0.9894632579095509
OTU_3530	1.1979121593882511	0.314508302754309	-0.023251685191335435
OTU_236	1.1982866156760965	-1.1984604425336007	-0.47876141721254045
OTU_3090	1.1986976685954267	-1.0368030062246694	-0.5027220569886325
OTU_662	1.1994000138454242	0.2845133157892239	-0.24090376278608985
OTU_374	1.2006308940145272	5.107371289291252	-1.448916592962144
OTU_2685	1.2015848996287366	1.8994635390240684	-1.4159314997753896
OTU_2711	1.2032669359628088	-0.7601921667506313	1.6824939514928987
OTU_1461	1.2035916820593344	0.4140832186234369	0.4905336127034782
OTU_343	1.2055628591038579	-0.2751732994788276	-2.296577890893114
OTU_2580	1.2062477549283896	0.31559578897898716	1.3659826789602942
OTU_1057	1.2076623046384716	-0.4762544938821127	-2.439877869035601
OTU_3156	1.208466381612582	-0.46071246205233507	0.06425634903412891
OTU_3193	1.2085112764249404	1.259445998930196	0.668209971694701
OTU_1539	1.2090417539886131	1.6951402447812058	-0.8709319531410554
OTU_3272	1.2134445334684738	0.3854323292766254	-0.06986551744091546
OTU_1944	1.2149635881236511	0.9620301240098987	-1.0081865811597466
OTU_3858	1.2152755955687828	-2.3620575034897646	-0.2737431802608766
OTU_3966	1.2156062863096042	-1.4289538475265264	0.1271833818147816
OTU_3475	1.2156694304941638	0.797742899528594	2.1697987909733065
OTU_2447	1.2187952107447606	0.7117411213187812	0.6735468767618354
OTU_532	1.2202580486951478	0.141387353087044	-0.040022645678467125
OTU_2859	1.2216449917160304	-0.37338098437796335	1.4037803891033813
OTU_3883	1.226369654711604	0.46514896414922113	-1.352517027987693
OTU_1761	1.2291772968465184	-0.9738593241352891	0.23550463512348963
OTU_2771	1.2296997745781664	0.6407510116473546	-1.0229927205985359
OTU_461	1.2298035243578362	-2.559206085982147	-1.4456252663426423
OTU_768	1.2330913414590723	0.589774577582725	-2.041053856402198
OTU_2022	1.2332594104285515	0.3927277537360632	0.304998014769309
